"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10_conditional_separate_process",0.236718819486484,0.236978742667587,0.9182975259435,3.01097113346176,3.01218379698748,0.234411101415132,2.98281870046655,10.399167054008,0.999718266322093,0.805357115150971,0.0200153308917469,"VD_SH_A",677,20860677,"VD_SH_A::677"
"M10J_joint_route_separate_process",0.238675760554198,0.238717619474235,0.918439519583031,2.99943059068198,3.00187546174942,0.236366010311324,2.97282524500032,10.399167054008,0.999720350410536,0.806229358834992,0.0200153308917469,"VD_SH_A",677,20860677,"VD_SH_A::677"
"M10_conditional_separate_process",0.1844613611198,0.184827326290695,0.912622760220553,3.4433355981381,3.44386828264005,0.182492077840617,3.4071020342315,11.4088275908552,0.99969222206946,0.770713901654787,0.020007662509046,"VD_SH_A",678,20860678,"VD_SH_A::678"
"M10J_joint_route_separate_process",0.185392653273812,0.185538804560722,0.912762923664721,3.42621114140339,3.43932949692237,0.18341129364473,3.40257211470696,11.4088275908552,0.999691886637455,0.771336771367263,0.020007662509046,"VD_SH_A",678,20860678,"VD_SH_A::678"
"M10_conditional_separate_process",0.195265633093458,0.195270726884923,0.90859849322802,3.27821685109368,3.27955237897042,0.193280088407037,3.24620448412204,9.10032807070456,0.999719567388007,0.77904675466022,0.0199534826784184,"VD_SH_A",679,20860679,"VD_SH_A::679"
"M10J_joint_route_separate_process",0.195914176395098,0.196215814009185,0.908659670020578,3.27085574311788,3.27490541688438,0.19391783236265,3.24153448882737,9.10032807070456,0.999718969403641,0.779762339319521,0.0199942873464724,"VD_SH_A",679,20860679,"VD_SH_A::679"
"M10_conditional_separate_process",0.198475346771544,0.198496530246744,0.915966828197333,3.09635804924696,3.09647487115684,0.196858351864085,3.07124763674622,16.9834387466282,0.999771621493688,0.798003135443097,0.0199983123787022,"VD_SH_A",680,20860680,"VD_SH_A::680"
"M10J_joint_route_separate_process",0.199935891749714,0.199961678653416,0.916190333770404,3.09524425611171,3.09585986369479,0.198318070072126,3.07080908789647,16.9834387466282,0.999773186560907,0.798605319983834,0.0199983123787022,"VD_SH_A",680,20860680,"VD_SH_A::680"
"M10_conditional_separate_process",0.157348740117258,0.157479689167751,0.925513365050576,3.47367650857909,3.47386641056246,0.15598729616012,3.4438091350543,12.1968948056818,0.999763752980414,0.776003692008224,0.0199426699426699,"VD_SH_A",681,20860681,"VD_SH_A::681"
"M10J_joint_route_separate_process",0.158044591476243,0.158103888565653,0.925681722287364,3.46827073491796,3.47106445026892,0.156666010996192,3.44078728828924,11.9799108204927,0.999761815695803,0.776717254624891,0.01998361998362,"VD_SH_A",681,20860681,"VD_SH_A::681"
"M10_conditional_separate_process",0.194545566618528,0.194573353611623,0.927075283197812,3.30438325407798,3.30600075244446,0.192218534468934,3.26645644325645,15.485105946914,0.999656722591307,0.787624930683339,0.0199748143644969,"VD_SH_A",682,20860682,"VD_SH_A::682"
"M10J_joint_route_separate_process",0.195244150341496,0.195409122410191,0.927347336421919,3.27806974567602,3.28740009305805,0.192890482168374,3.24777048593377,15.485105946914,0.999654002837221,0.788636997942998,0.0199748143644969,"VD_SH_A",682,20860682,"VD_SH_A::682"
"M10_conditional_separate_process",0.202697298134498,0.202734313366527,0.931210647069392,3.19987169499975,3.20061636657767,0.199727281236114,3.15371941836244,10.9545036398464,0.999592943426399,0.801407291574386,0.0199975412859075,"VD_SH_A",683,20860683,"VD_SH_A::683"
"M10J_joint_route_separate_process",0.203942284026849,0.203965351208143,0.931610858068751,3.19237759779633,3.19707880788013,0.200972056859634,3.15051636803983,10.9545036398464,0.999595436003106,0.802106076396304,0.0199565627176986,"VD_SH_A",683,20860683,"VD_SH_A::683"
"M10_conditional_separate_process",0.187729264684954,0.187729264684954,0.91089244068271,3.52297473232388,3.52297473232388,0.186678382403656,3.50325361036737,17.8058523831937,0.999838412676502,0.767322955499531,0.0199335548172757,"VD_SH_A",684,20860684,"VD_SH_A::684"
"M10J_joint_route_separate_process",0.189151656695007,0.189181939067265,0.911008065012768,3.5218795471187,3.52301175097812,0.188083084757717,3.50310924757098,17.4343073300766,0.999836919786091,0.767832179045231,0.0200221483942414,"VD_SH_A",684,20860684,"VD_SH_A::684"
"M10_conditional_separate_process",0.217214939066126,0.217736161653162,0.923494007603469,3.24785544045217,3.24822173165362,0.21550780138553,3.22269327704144,11.9512097424852,0.999778270627403,0.791254359172902,0.0199531464577106,"VD_SH_A",685,20860685,"VD_SH_A::685"
"M10J_joint_route_separate_process",0.218877650751526,0.219114221274176,0.923716026875214,3.23588752991027,3.24293559513594,0.217146711058069,3.21728964213129,11.9512097424852,0.999776875963885,0.792075654019489,0.0199531464577106,"VD_SH_A",685,20860685,"VD_SH_A::685"
"M10_conditional_separate_process",0.196297375665686,0.19636563971038,0.906019763540807,3.32671320814046,3.32762556372388,0.194213944193188,3.29230731351988,17.0494838235888,0.999700055469937,0.779232578467967,0.0200075342179063,"VD_SH_A",686,20860686,"VD_SH_A::686"
"M10J_joint_route_separate_process",0.197784412933915,0.197784412933915,0.90632070405642,3.29947652511995,3.30094818963611,0.19562022200634,3.26482864907963,16.7083764103406,0.999690668634399,0.780445502859294,0.0199656774517601,"VD_SH_A",686,20860686,"VD_SH_A::686"
"M10_conditional_separate_process",0.200489292432071,0.200555480025056,0.937713958084029,3.04899140473021,3.04971224228108,0.198817725634978,3.02428545931904,8.20858870419707,0.999763051223928,0.807797499764769,0.0199897048730268,"VD_SH_A",687,20860687,"VD_SH_A::687"
"M10J_joint_route_separate_process",0.201161639739017,0.20120237614763,0.937802778501974,3.04001940020975,3.04325046528299,0.199485055036053,3.01788644864442,8.16334651030009,0.999763134957994,0.808456835636169,0.0199897048730268,"VD_SH_A",687,20860687,"VD_SH_A::687"
"M10_conditional_separate_process",0.209310985075831,0.209363109023517,0.928902595711435,3.20689295338175,3.21181081771255,0.207347652306843,3.18168409777991,8.31553615841166,0.999735160601334,0.790055575551811,0.0199783567801548,"VD_SH_A",688,20860688,"VD_SH_A::688"
"M10J_joint_route_separate_process",0.211036258904818,0.211080150773835,0.928880085755711,3.20663396949913,3.21155143667055,0.209073627576248,3.18168409777991,8.31553615841166,0.999737440780502,0.790790118600309,0.0199783567801548,"VD_SH_A",688,20860688,"VD_SH_A::688"
"M10_conditional_separate_process",0.200532805920591,0.200716796683805,0.937929105907746,3.20049774285545,3.20233754343052,0.199049964970974,3.17865784064027,13.6282757680584,0.999791957896254,0.801590583538093,0.0200133980907721,"VD_SH_A",689,20860689,"VD_SH_A::689"
"M10J_joint_route_separate_process",0.201561951232455,0.202713632938018,0.938153149985314,3.1909700914398,3.19381700427133,0.20004924788533,3.16984771025068,13.6282757680584,0.999788828348533,0.802414451930699,0.0200133980907721,"VD_SH_A",689,20860689,"VD_SH_A::689"
"M10_conditional_separate_process",0.19342984707048,0.193950246366233,0.92450694129379,3.26668112713198,3.26768479669397,0.191167190296776,3.22946086563292,12.0627273010124,0.999675944071248,0.790180380871125,0.0199934715195038,"VD_SH_A",690,20860690,"VD_SH_A::690"
"M10J_joint_route_separate_process",0.194308849425856,0.194582559075259,0.924725827724294,3.25588783067998,3.26019411079828,0.192001987292299,3.22148862535863,12.0627273010124,0.999671049489319,0.790932325246611,0.0199934715195038,"VD_SH_A",690,20860690,"VD_SH_A::690"
"M10_conditional_separate_process",0.17930776116889,0.179747133504468,0.923542881525484,3.27211229970277,3.27211229970277,0.176589899711953,3.22251518330268,12.0272868335742,0.999578715182975,0.786355102761181,0.0199722490854812,"VD_SH_A",691,20860691,"VD_SH_A::691"
"M10J_joint_route_separate_process",0.181529722928633,0.181618411141906,0.923526959881273,3.26763636503445,3.26829920406682,0.17874699400041,3.21819836881783,11.7768870404934,0.999573865684201,0.787033226233546,0.0200142959256612,"VD_SH_A",691,20860691,"VD_SH_A::691"
"M10_conditional_separate_process",0.20105750656184,0.201405005946798,0.912890736661303,3.21025127545034,3.21408935851835,0.199386408221861,3.18737531295291,9.48282826370307,0.999773235434259,0.788907455246597,0.0199911685600739,"VD_SH_A",692,20860692,"VD_SH_A::692"
"M10J_joint_route_separate_process",0.20219594843611,0.202291461744475,0.913009840397216,3.20329644054556,3.20806391616177,0.200501743393393,3.18118346625088,9.31668212874012,0.999771378772801,0.789719376285588,0.0199911685600739,"VD_SH_A",692,20860692,"VD_SH_A::692"
"M10_conditional_separate_process",0.184292770880255,0.184361942483397,0.922609704559352,3.38598697475899,3.38906942652093,0.18116186988083,3.3314934250102,12.7515040756605,0.999510222879351,0.777543547803121,0.0200239956973232,"VD_SH_A",693,20860693,"VD_SH_A::693"
"M10J_joint_route_separate_process",0.185853860797809,0.185865107578556,0.922894142702932,3.38341390950215,3.38341390950215,0.182697513593647,3.32595355334952,12.7515040756605,0.999510392472123,0.778407700923312,0.0199826238053866,"VD_SH_A",693,20860693,"VD_SH_A::693"
"M10_conditional_separate_process",0.192564575975907,0.192767207856113,0.927445004967243,3.21681660658566,3.22472965028487,0.189428378911454,3.17221018967472,15.9337561616629,0.999531943379445,0.799606865728951,0.0200252419015566,"VD_SH_A",694,20860694,"VD_SH_A::694"
"M10J_joint_route_separate_process",0.192587483068833,0.192790139053719,0.927621372563331,3.20938770837152,3.21342121487325,0.189428378911454,3.16070993708118,15.9337561616629,0.999528524647687,0.800352474089906,0.0200252419015566,"VD_SH_A",694,20860694,"VD_SH_A::694"
"M10_conditional_separate_process",0.212103885701155,0.212168817966178,0.91244302738777,3.22929573296925,3.23115283528303,0.210132683796413,3.20112389638656,10.5062880135451,0.999738137397408,0.786954440880198,0.02,"VD_SH_A",695,20860695,"VD_SH_A::695"
"M10J_joint_route_separate_process",0.212152760598242,0.212171397252836,0.912563904682285,3.22876389778291,3.23009914668628,0.210179012627505,3.2000481512711,10.5062880135451,0.999737856963256,0.787582118661898,0.02,"VD_SH_A",695,20860695,"VD_SH_A::695"
"M10_conditional_separate_process",0.173857318975916,0.174323913361157,0.917683791510114,3.56482187986899,3.56709756809262,0.171607022775135,3.52092737432353,12.4974331556846,0.999630602002597,0.763311054173988,0.0200134544231416,"VD_SH_A",696,20860696,"VD_SH_A::696"
"M10J_joint_route_separate_process",0.174023459273592,0.174367939412143,0.91791537588996,3.56521050627469,3.56748644258716,0.171752288730918,3.52092737432353,12.4974331556846,0.999627490699659,0.763868742415144,0.0200134544231416,"VD_SH_A",696,20860696,"VD_SH_A::696"
"M10_conditional_separate_process",0.177377427584911,0.1774149187961,0.929211645463426,3.25088714655751,3.25525436064185,0.174730749592936,3.20668217086609,10.3482440149544,0.999566710680364,0.795287876526644,0.0199729180771835,"VD_SH_A",697,20860697,"VD_SH_A::697"
"M10J_joint_route_separate_process",0.177623319856732,0.177718536397601,0.929615233593389,3.24414492431653,3.24507343239457,0.174943329336315,3.19611158411986,10.3482440149544,0.999561790197217,0.796060113712353,0.0199306025727827,"VD_SH_A",697,20860697,"VD_SH_A::697"
"M10_conditional_separate_process",0.180770091403224,0.180859503163686,0.914651742438611,3.49094181404909,3.49344819598701,0.179642909462628,3.47166499232562,15.4764072530869,0.999832575622105,0.766228972306997,0.0200023718227458,"VD_SH_A",698,20860698,"VD_SH_A::698"
"M10J_joint_route_separate_process",0.18180434425642,0.181950156082434,0.914678762855656,3.47671845187877,3.48617993541619,0.180651286063125,3.46406952681032,15.4764072530869,0.999829688128805,0.767038674755737,0.0200023718227458,"VD_SH_A",698,20860698,"VD_SH_A::698"
"M10_conditional_separate_process",0.180134252101997,0.180804270595171,0.91781270623401,3.34152169785372,3.34303304455592,0.178390073247648,3.31066358967621,14.2074436017652,0.999726175069173,0.780121811896629,0.0199983052283705,"VD_SH_A",699,20860699,"VD_SH_A::699"
"M10J_joint_route_separate_process",0.182427606534662,0.182814218176138,0.918217988474815,3.33767643943859,3.33780434655046,0.180645699834218,3.30520151826768,14.2074436017652,0.99972374510222,0.780872970549218,0.0199559359376324,"VD_SH_A",699,20860699,"VD_SH_A::699"
"M10_conditional_separate_process",0.190275514334729,0.190400538649289,0.905645200373382,3.44408101636059,3.44827220724863,0.188616043419034,3.4181984089602,7.92317319774688,0.999752846403741,0.769743926791075,0.019949699475681,"VD_SH_A",700,20860700,"VD_SH_A::700"
"M10J_joint_route_separate_process",0.190664238504057,0.19067321393448,0.906348197218946,3.43424755831721,3.43690028077245,0.188956597988748,3.40611847180517,7.92317319774688,0.999746130628174,0.770545140473451,0.019949699475681,"VD_SH_A",700,20860700,"VD_SH_A::700"
"M10_conditional_separate_process",0.199724829585871,0.200179480843942,0.924727152512235,3.19799786021784,3.20118223806232,0.197581137634919,3.16682322215281,11.3413156280975,0.9996951231459,0.79209094942692,0.0199991561537488,"VD_SH_A",701,20860701,"VD_SH_A::701"
"M10J_joint_route_separate_process",0.201729847597301,0.201778780006582,0.924707884286401,3.19521784628156,3.19993368545649,0.199591801621776,3.16601899499486,11.1535879326357,0.999698989323102,0.792767668832996,0.0199991561537488,"VD_SH_A",701,20860701,"VD_SH_A::701"
"M10_conditional_separate_process",0.196753678063512,0.196876960570083,0.895211084821168,3.26244477978865,3.26244477978865,0.194438614196989,3.22405785812827,11.3913393955652,0.999663193906583,0.769716859808652,0.0199804030162314,"VD_SH_A",702,20860702,"VD_SH_A::702"
"M10J_joint_route_separate_process",0.198739759342511,0.198797318555891,0.895754687326215,3.25786484673159,3.25786484673159,0.196377061091097,3.21913403814964,11.3913393955652,0.999659656873396,0.770438852248429,0.0199804030162314,"VD_SH_A",702,20860702,"VD_SH_A::702"
"M10_conditional_separate_process",0.201388325943615,0.201471620944855,0.919316548804855,3.37745344402456,3.38096888689041,0.199036382875683,3.34148374643275,12.627672906342,0.999670872272477,0.783561629753621,0.0199991416677396,"VD_SH_A",703,20860703,"VD_SH_A::703"
"M10J_joint_route_separate_process",0.202652538400908,0.202850364956653,0.919501380801779,3.36573764110417,3.3664260324284,0.200260218660863,3.32668526473643,12.6081568371109,0.99966726792014,0.784563721786349,0.0199991416677396,"VD_SH_A",703,20860703,"VD_SH_A::703"
"M10_conditional_separate_process",0.215014952518731,0.215071687241855,0.921606981270566,3.09118691760054,3.09125976783858,0.213669215340515,3.07191216829552,17.9256046183633,0.999823609452677,0.798131264875543,0.0199445750755794,"VD_SH_A",704,20860704,"VD_SH_A::704"
"M10J_joint_route_separate_process",0.21712777483537,0.217353326665038,0.921730931348013,3.07428362966303,3.07846453958811,0.215769959553316,3.05921326599916,17.9256046183633,0.999823759090877,0.798986068080738,0.0199865636546859,"VD_SH_A",704,20860704,"VD_SH_A::704"
"M10_conditional_separate_process",0.176040195687609,0.176411657712219,0.924917013048955,3.08300026526486,3.08642605303221,0.174567648124719,3.06060860182637,12.32484285862,0.999756139258004,0.807090643516746,0.020020711080428,"VD_SH_A",705,20860705,"VD_SH_A::705"
"M10J_joint_route_separate_process",0.17747728227996,0.177561917161997,0.925327315055065,3.06556894471086,3.06556894471086,0.175961813398499,3.03939221786447,12.32484285862,0.999751019740919,0.808072041214283,0.019977562996203,"VD_SH_A",705,20860705,"VD_SH_A::705"
"M10_conditional_separate_process",0.207826511651705,0.207902543508811,0.936698492525507,3.11446838092009,3.11458189037638,0.205191916011558,3.07509865118783,14.7185968409047,0.999644378493062,0.80573796426659,0.0199520141431999,"VD_SH_A",706,20860706,"VD_SH_A::706"
"M10J_joint_route_separate_process",0.211303243256317,0.21151502433858,0.936831675405918,3.10881191697439,3.10932673247707,0.208668332210258,3.07055402256995,14.4404571270442,0.999650261285747,0.806478506976609,0.0199520141431999,"VD_SH_A",706,20860706,"VD_SH_A::706"
"M10_conditional_separate_process",0.188963020747273,0.189338215535446,0.923558797863648,3.24618128830762,3.24863624101378,0.186500321099476,3.2062977173443,13.6169992160778,0.999635767341402,0.790552053191263,0.0199627252019052,"VD_SH_A",707,20860707,"VD_SH_A::707"
"M10J_joint_route_separate_process",0.190176843794804,0.190348428617706,0.92356213972216,3.23197250569183,3.23438286663102,0.187666420472649,3.19168749941834,13.3896586996768,0.999631016105863,0.791442887762073,0.0199627252019052,"VD_SH_A",707,20860707,"VD_SH_A::707"
