"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10J_joint_route_separate_process",0.184575777677931,0.0277726670579374,0.130141350244374,0.239010205111488,3.01265974589326e-11,TRUE,0.400000000001455,24046,"","","VD_SH_A","VD","SH",0.2,1000,20861000,"VD_SH_A::1000",-0.015424222322069,0.0277726670579374,TRUE,TRUE
"M10_conditional_separate_process",0.000241101223708235,0.0280260269256852,-0.0546899115506347,0.0551721139980512,0.993136074131794,TRUE,1.91999999999825,23282,"","","VS_B_N","VS","B",0,1,20960001,"VS_B_N::1",0.000241101223708235,0.0280260269256852,TRUE,FALSE
"M10J_joint_route_separate_process",8.3488860994003e-05,0.0280455076172956,-0.0548857060689054,0.0550526837908934,0.997624775571689,TRUE,2.09999999999854,23282,"","","VS_B_N","VS","B",0,1,20960001,"VS_B_N::1",8.3488860994003e-05,0.0280455076172956,TRUE,FALSE
"M10_conditional_separate_process",-0.0489074609591962,0.0285111419407023,-0.104789299162973,0.00697437724458026,0.0862754622130918,TRUE,2.05000000000291,23491,"","","VS_B_N","VS","B",0,2,20960002,"VS_B_N::2",-0.0489074609591962,0.0285111419407023,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0490352711326179,0.0285294812710694,-0.104953054423914,0.00688251215867806,0.0856584654915277,TRUE,1.88999999999942,23491,"","","VS_B_N","VS","B",0,2,20960002,"VS_B_N::2",-0.0490352711326179,0.0285294812710694,TRUE,FALSE
"M10_conditional_separate_process",0.00834811310539117,0.0272250627767686,-0.0450130099370753,0.0617092361478577,0.759122440848643,TRUE,1.59000000000378,22626,"","","VS_B_N","VS","B",0,3,20960003,"VS_B_N::3",0.00834811310539117,0.0272250627767686,TRUE,FALSE
"M10J_joint_route_separate_process",0.0085308053474753,0.0272203028392689,-0.0448209882174918,0.0618825989124424,0.753977832488644,TRUE,1.7699999999968,22626,"","","VS_B_N","VS","B",0,3,20960003,"VS_B_N::3",0.0085308053474753,0.0272203028392689,TRUE,FALSE
"M10_conditional_separate_process",-0.00799139242921222,0.0283195770817516,-0.0634977635094453,0.0475149786510209,0.777800777588079,TRUE,1.86000000000058,23389,"","","VS_B_N","VS","B",0,4,20960004,"VS_B_N::4",-0.00799139242921222,0.0283195770817516,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00803224389108539,0.0283411073241867,-0.0635808142464914,0.0475163264643206,0.776860111630416,TRUE,1.86000000000058,23389,"","","VS_B_N","VS","B",0,4,20960004,"VS_B_N::4",-0.00803224389108539,0.0283411073241867,TRUE,FALSE
"M10_conditional_separate_process",0.00436994498199933,0.0287685525681413,-0.0520164180515577,0.0607563080155564,0.879265757658591,TRUE,2.19000000000233,24156,"","","VS_B_N","VS","B",0,5,20960005,"VS_B_N::5",0.00436994498199933,0.0287685525681413,TRUE,FALSE
"M10J_joint_route_separate_process",0.00458030773079794,0.0287750297094335,-0.0518187504996918,0.0609793659612877,0.873529839586792,TRUE,2.36000000000058,24156,"","","VS_B_N","VS","B",0,5,20960005,"VS_B_N::5",0.00458030773079794,0.0287750297094335,TRUE,FALSE
"M10_conditional_separate_process",-0.00161280601415294,0.0279203972216974,-0.0563367845686798,0.0531111725403739,0.953936266366856,TRUE,1.52999999999884,23959,"","","VS_B_N","VS","B",0,6,20960006,"VS_B_N::6",-0.00161280601415294,0.0279203972216974,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00133855163163352,0.0279412681998146,-0.0561034373032702,0.0534263340400032,0.961791236376414,TRUE,1.41999999999825,23959,"","","VS_B_N","VS","B",0,6,20960006,"VS_B_N::6",-0.00133855163163352,0.0279412681998146,TRUE,FALSE
"M10_conditional_separate_process",0.0208294496659014,0.0246660916302541,-0.0275160899293967,0.0691749892611995,0.398414174416042,TRUE,2.05000000000291,23847,"","","VS_B_N","VS","B",0,7,20960007,"VS_B_N::7",0.0208294496659014,0.0246660916302541,TRUE,FALSE
"M10J_joint_route_separate_process",0.0208376392462594,0.024671543696002,-0.0275185863979045,0.0691938648904232,0.398332999263503,TRUE,2.01000000000204,23847,"","","VS_B_N","VS","B",0,7,20960007,"VS_B_N::7",0.0208376392462594,0.024671543696002,TRUE,FALSE
"M10_conditional_separate_process",-0.0241171437267663,0.0278029547614393,-0.0786109350591873,0.0303766476056547,0.385705924788838,TRUE,1.94000000000233,23259,"","","VS_B_N","VS","B",0,8,20960008,"VS_B_N::8",-0.0241171437267663,0.0278029547614393,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0239318950387243,0.027823257829068,-0.0784654803836976,0.0306016903062491,0.389711912676533,TRUE,1.94999999999709,23259,"","","VS_B_N","VS","B",0,8,20960008,"VS_B_N::8",-0.0239318950387243,0.027823257829068,TRUE,FALSE
"M10_conditional_separate_process",-0.0215806653692137,0.0262370316681775,-0.0730052474388417,0.0298439167004143,0.410777060660741,TRUE,1.75,23218,"","","VS_B_N","VS","B",0,9,20960009,"VS_B_N::9",-0.0215806653692137,0.0262370316681775,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0217780177389498,0.0262619073345031,-0.0732513561145758,0.0296953206366761,0.406955825136184,TRUE,1.90999999999622,23218,"","","VS_B_N","VS","B",0,9,20960009,"VS_B_N::9",-0.0217780177389498,0.0262619073345031,TRUE,FALSE
"M10_conditional_separate_process",0.0120962989038715,0.0299997538981116,-0.0467032187364273,0.0708958165441703,0.68679133751182,TRUE,1.91999999999825,23017,"","","VS_B_N","VS","B",0,10,20960010,"VS_B_N::10",0.0120962989038715,0.0299997538981116,TRUE,FALSE
"M10J_joint_route_separate_process",0.0122978746923053,0.0300257626402668,-0.0465526200826177,0.0711483694672283,0.682115956333963,TRUE,2.01000000000204,23017,"","","VS_B_N","VS","B",0,10,20960010,"VS_B_N::10",0.0122978746923053,0.0300257626402668,TRUE,FALSE
"M10_conditional_separate_process",0.0087323647073312,0.0266071142950122,-0.0434175793108928,0.0608823087255552,0.742763011027192,TRUE,1.88999999999942,22999,"","","VS_B_N","VS","B",0,11,20960011,"VS_B_N::11",0.0087323647073312,0.0266071142950122,TRUE,FALSE
"M10J_joint_route_separate_process",0.00859961936715005,0.0265969461347365,-0.0435303950569334,0.0607296337912335,0.746444517187347,TRUE,2.0199999999968,22999,"","","VS_B_N","VS","B",0,11,20960011,"VS_B_N::11",0.00859961936715005,0.0265969461347365,TRUE,FALSE
"M10_conditional_separate_process",0.00657016369617309,0.0276699023896931,-0.0476628449876253,0.0608031723799715,0.812309235643307,TRUE,2.04000000000087,23736,"","","VS_B_N","VS","B",0,12,20960012,"VS_B_N::12",0.00657016369617309,0.0276699023896931,TRUE,FALSE
"M10J_joint_route_separate_process",0.00655697325511424,0.0276580622558256,-0.0476528287663039,0.0607667752765324,0.812600341600241,TRUE,2.19000000000233,23736,"","","VS_B_N","VS","B",0,12,20960012,"VS_B_N::12",0.00655697325511424,0.0276580622558256,TRUE,FALSE
"M10_conditional_separate_process",-0.0524599766185112,0.025922634353371,-0.103268339951118,-0.00165161328590416,0.0429996724061302,TRUE,1.9800000000032,23958,"","","VS_B_N","VS","B",0,13,20960013,"VS_B_N::13",-0.0524599766185112,0.025922634353371,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0523499458407213,0.0259115287126844,-0.103136542117583,-0.00156334956385981,0.0433487407877035,TRUE,1.86000000000058,23958,"","","VS_B_N","VS","B",0,13,20960013,"VS_B_N::13",-0.0523499458407213,0.0259115287126844,FALSE,TRUE
"M10_conditional_separate_process",0.0594742285052816,0.0281988794809095,0.00420442472269886,0.114744032287864,0.0349360371964114,TRUE,1.55000000000291,24632,"","","VS_B_N","VS","B",0,14,20960014,"VS_B_N::14",0.0594742285052816,0.0281988794809095,FALSE,TRUE
"M10J_joint_route_separate_process",0.0596441499157895,0.0282320822737505,0.0043092686592386,0.11497903117234,0.0346318240752251,TRUE,1.41999999999825,24632,"","","VS_B_N","VS","B",0,14,20960014,"VS_B_N::14",0.0596441499157895,0.0282320822737505,FALSE,TRUE
"M10_conditional_separate_process",-0.0293234551677539,0.0286131917202119,-0.0854053109393693,0.0267584006038614,0.305446741743033,TRUE,2.18999999999505,24780,"","","VS_B_N","VS","B",0,15,20960015,"VS_B_N::15",-0.0293234551677539,0.0286131917202119,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0294439860738463,0.0286208892288004,-0.0855409289622951,0.0266529568146025,0.303593123181006,TRUE,2.22000000000116,24780,"","","VS_B_N","VS","B",0,15,20960015,"VS_B_N::15",-0.0294439860738463,0.0286208892288004,TRUE,FALSE
"M10_conditional_separate_process",-0.0571385056172975,0.027323499396562,-0.110692564434559,-0.00358444680003598,0.0365114390491253,TRUE,1.91000000000349,23130,"","","VS_B_N","VS","B",0,16,20960016,"VS_B_N::16",-0.0571385056172975,0.027323499396562,FALSE,TRUE
"M10J_joint_route_separate_process",-0.0571300886504252,0.0273329069080601,-0.110702586190223,-0.00355759111062746,0.0366036266760561,TRUE,1.87000000000262,23130,"","","VS_B_N","VS","B",0,16,20960016,"VS_B_N::16",-0.0571300886504252,0.0273329069080601,FALSE,TRUE
"M10_conditional_separate_process",-0.00396458280811593,0.0280781406430888,-0.05899773846857,0.0510685728523382,0.887713371117997,TRUE,1.76000000000204,23206,"","","VS_B_N","VS","B",0,17,20960017,"VS_B_N::17",-0.00396458280811593,0.0280781406430888,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00404699004732806,0.0280840107605162,-0.0590916511379399,0.0509976710432838,0.8854191401587,TRUE,2.05000000000291,23206,"","","VS_B_N","VS","B",0,17,20960017,"VS_B_N::17",-0.00404699004732806,0.0280840107605162,TRUE,FALSE
"M10_conditional_separate_process",-0.00979576299490726,0.0290189353591014,-0.066672876298746,0.0470813503089315,0.735691382904626,TRUE,0.589999999996508,23787,"","","VS_B_N","VS","B",0,18,20960018,"VS_B_N::18",-0.00979576299490726,0.0290189353591014,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0099734953937266,0.0290296437531197,-0.0668715971498413,0.0469246063623881,0.731175371601362,TRUE,0.67000000000553,23787,"","","VS_B_N","VS","B",0,18,20960018,"VS_B_N::18",-0.0099734953937266,0.0290296437531197,TRUE,FALSE
"M10_conditional_separate_process",0.0466342673800924,0.0263161627963712,-0.0049454117007952,0.09821394646098,0.0763817727639383,TRUE,2.2699999999968,24926,"","","VS_B_N","VS","B",0,19,20960019,"VS_B_N::19",0.0466342673800924,0.0263161627963712,TRUE,FALSE
"M10J_joint_route_separate_process",0.0464893863840304,0.0263501050177628,-0.00515681945078474,0.0981355922188455,0.0776821474858732,TRUE,2.16999999999825,24926,"","","VS_B_N","VS","B",0,19,20960019,"VS_B_N::19",0.0464893863840304,0.0263501050177628,TRUE,FALSE
"M10_conditional_separate_process",0.0159590802976195,0.0276946233270264,-0.0383223814233521,0.0702405420185912,0.564444905441947,TRUE,0.430000000000291,24285,"","","VS_B_N","VS","B",0,20,20960020,"VS_B_N::20",0.0159590802976195,0.0276946233270264,TRUE,FALSE
"M10J_joint_route_separate_process",0.0159931371753113,0.0277077306114188,-0.0383140148230695,0.070300289173692,0.563798626681481,TRUE,0.440000000002328,24285,"","","VS_B_N","VS","B",0,20,20960020,"VS_B_N::20",0.0159931371753113,0.0277077306114188,TRUE,FALSE
"M10_conditional_separate_process",0.0126028631862098,0.0266785145800983,-0.0396870253907828,0.0648927517632024,0.636643099311994,TRUE,1.83000000000175,22944,"","","VS_B_N","VS","B",0,21,20960021,"VS_B_N::21",0.0126028631862098,0.0266785145800983,TRUE,FALSE
"M10J_joint_route_separate_process",0.0125703116568462,0.0266911213997164,-0.039744286286598,0.0648849096002904,0.637673015466213,TRUE,2.02999999999884,22944,"","","VS_B_N","VS","B",0,21,20960021,"VS_B_N::21",0.0125703116568462,0.0266911213997164,TRUE,FALSE
"M10_conditional_separate_process",-0.00881827944551185,0.0279951721399603,-0.0636888168398341,0.0460522579488104,0.752767072125641,TRUE,0.589999999996508,23973,"","","VS_B_N","VS","B",0,22,20960022,"VS_B_N::22",-0.00881827944551185,0.0279951721399603,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00921672360120309,0.0280199371486654,-0.0641358004125873,0.0457023532101812,0.742205207956346,TRUE,0.599999999998545,23973,"","","VS_B_N","VS","B",0,22,20960022,"VS_B_N::22",-0.00921672360120309,0.0280199371486654,TRUE,FALSE
"M10_conditional_separate_process",-0.0030182187117223,0.0258099767064156,-0.0536057730562968,0.0475693356328522,0.906907599078635,TRUE,2.15000000000146,23578,"","","VS_B_N","VS","B",0,23,20960023,"VS_B_N::23",-0.0030182187117223,0.0258099767064156,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00315810853235142,0.0258341105760724,-0.0537929652614534,0.0474767481967505,0.902704446697141,TRUE,2.12000000000262,23578,"","","VS_B_N","VS","B",0,23,20960023,"VS_B_N::23",-0.00315810853235142,0.0258341105760724,TRUE,FALSE
"M10_conditional_separate_process",-0.044490977205498,0.0253700152165244,-0.0942162070298858,0.00523425261888977,0.0794847535018511,TRUE,0.55000000000291,22691,"","","VS_B_N","VS","B",0,24,20960024,"VS_B_N::24",-0.044490977205498,0.0253700152165244,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0443613872687885,0.0253774554254705,-0.0941011999027106,0.00537842536513362,0.0804531435087497,TRUE,0.419999999998254,22691,"","","VS_B_N","VS","B",0,24,20960024,"VS_B_N::24",-0.0443613872687885,0.0253774554254705,TRUE,FALSE
"M10_conditional_separate_process",0.00836747361862208,0.0274556856969203,-0.0454456703473418,0.0621806175845859,0.760546761138521,TRUE,2.56000000000495,23448,"","","VS_B_N","VS","B",0,25,20960025,"VS_B_N::25",0.00836747361862208,0.0274556856969203,TRUE,FALSE
"M10J_joint_route_separate_process",0.00835923452912665,0.0274937199134621,-0.0455284565012591,0.0622469255595124,0.761096199953871,TRUE,1.09000000000378,23448,"","","VS_B_N","VS","B",0,25,20960025,"VS_B_N::25",0.00835923452912665,0.0274937199134621,TRUE,FALSE
"M10_conditional_separate_process",0.00774512333467429,0.029072638205715,-0.0492372475485272,0.0647274942178757,0.789926595653318,TRUE,0.529999999998836,22815,"","","VS_B_N","VS","B",0,26,20960026,"VS_B_N::26",0.00774512333467429,0.029072638205715,TRUE,FALSE
"M10J_joint_route_separate_process",0.00762412102642276,0.0290752344455892,-0.049363338486932,0.0646115805397775,0.793151488937823,TRUE,0.590000000003783,22815,"","","VS_B_N","VS","B",0,26,20960026,"VS_B_N::26",0.00762412102642276,0.0290752344455892,TRUE,FALSE
"M10_conditional_separate_process",-0.00481641663372035,0.0278956794073666,-0.0594919482721589,0.0498591150047182,0.862920134517827,TRUE,2.68000000000029,24323,"","","VS_B_N","VS","B",0,27,20960027,"VS_B_N::27",-0.00481641663372035,0.0278956794073666,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00489742725615987,0.0279042277222839,-0.0595897135918363,0.0497948590795165,0.860680145767523,TRUE,2.84000000000378,24323,"","","VS_B_N","VS","B",0,27,20960027,"VS_B_N::27",-0.00489742725615987,0.0279042277222839,TRUE,FALSE
"M10_conditional_separate_process",-0.00655887421063501,0.0278664012719834,-0.0611770207037224,0.0480592722824524,0.813922700898085,TRUE,0.559999999997672,23444,"","","VS_B_N","VS","B",0,28,20960028,"VS_B_N::28",-0.00655887421063501,0.0278664012719834,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00634785375722933,0.0278894854287283,-0.0610112451975368,0.0483155376830782,0.819951452874646,TRUE,3.88999999999942,23444,"","","VS_B_N","VS","B",0,28,20960028,"VS_B_N::28",-0.00634785375722933,0.0278894854287283,TRUE,FALSE
"M10_conditional_separate_process",-0.00292437380578493,0.0293427711439581,-0.0604362052479429,0.054587457636373,0.920612276269485,TRUE,2.30999999999767,23015,"","","VS_B_N","VS","B",0,29,20960029,"VS_B_N::29",-0.00292437380578493,0.0293427711439581,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00281188790162585,0.0293553022793663,-0.0603482803691837,0.054724504565932,0.923688888436288,TRUE,0.780000000006112,23015,"","","VS_B_N","VS","B",0,29,20960029,"VS_B_N::29",-0.00281188790162585,0.0293553022793663,TRUE,FALSE
"M10_conditional_separate_process",0.0132807388191584,0.0264937576701754,-0.0386470262143855,0.0652085038527022,0.616175460626926,TRUE,0.610000000000582,24307,"","","VS_B_N","VS","B",0,30,20960030,"VS_B_N::30",0.0132807388191584,0.0264937576701754,TRUE,FALSE
"M10J_joint_route_separate_process",0.0131346490267475,0.0264802952571442,-0.0387667296772551,0.0650360277307502,0.619883151890238,TRUE,0.639999999999418,24307,"","","VS_B_N","VS","B",0,30,20960030,"VS_B_N::30",0.0131346490267475,0.0264802952571442,TRUE,FALSE
"M10_conditional_separate_process",0.0589710614008752,0.0247958413855473,0.0103712122852025,0.107570910516548,0.0173943589036799,TRUE,3.2300000000032,24910,"","","VS_B_N","VS","B",0,31,20960031,"VS_B_N::31",0.0589710614008752,0.0247958413855473,FALSE,TRUE
"M10J_joint_route_separate_process",0.0589773761230882,0.024802426382384,0.0103646204136155,0.107590131832561,0.0174121440511722,TRUE,3.02999999999884,24910,"","","VS_B_N","VS","B",0,31,20960031,"VS_B_N::31",0.0589773761230882,0.024802426382384,FALSE,TRUE
"M10_conditional_separate_process",-0.013085030328329,0.0244004639794812,-0.0609099397281121,0.0347398790714542,0.591777808907454,TRUE,0.620000000002619,23590,"","","VS_B_N","VS","B",0,32,20960032,"VS_B_N::32",-0.013085030328329,0.0244004639794812,TRUE,FALSE
"M10J_joint_route_separate_process",-0.0131688737961425,0.0244196502429214,-0.0610313882722686,0.0346936406799835,0.589698051197029,TRUE,0.5,23590,"","","VS_B_N","VS","B",0,32,20960032,"VS_B_N::32",-0.0131688737961425,0.0244196502429214,TRUE,FALSE
"M10_conditional_separate_process",-0.00886997500384065,0.0263323603831627,-0.0604814013548396,0.0427414513471583,0.736232286152758,TRUE,3.08000000000175,24441,"","","VS_B_N","VS","B",0,33,20960033,"VS_B_N::33",-0.00886997500384065,0.0263323603831627,TRUE,FALSE
"M10J_joint_route_separate_process",-0.00890466614056799,0.0263523993069439,-0.0605553687821781,0.0427460365010421,0.735433102195479,TRUE,3.02999999999884,24441,"","","VS_B_N","VS","B",0,33,20960033,"VS_B_N::33",-0.00890466614056799,0.0263523993069439,TRUE,FALSE
"M10_conditional_separate_process",0.0103036563619812,0.0286490649102987,-0.0458485108622043,0.0664558235861667,0.719108360991105,TRUE,0.549999999995634,24443,"","","VS_B_N","VS","B",0,34,20960034,"VS_B_N::34",0.0103036563619812,0.0286490649102987,TRUE,FALSE
"M10J_joint_route_separate_process",0.0102897281123094,0.0286605083708536,-0.0458848682945637,0.0664643245191824,0.719579281912703,TRUE,0.529999999998836,24443,"","","VS_B_N","VS","B",0,34,20960034,"VS_B_N::34",0.0102897281123094,0.0286605083708536,TRUE,FALSE
"M10_conditional_separate_process",0.0467381518419582,0.0262830190355804,-0.00477656546777948,0.0982528691516959,0.0753604730234963,TRUE,3.35999999999331,24609,"","","VS_B_N","VS","B",0,35,20960035,"VS_B_N::35",0.0467381518419582,0.0262830190355804,TRUE,FALSE
"M10J_joint_route_separate_process",0.0462916728007542,0.0263381196748889,-0.00533104176202798,0.0979143873635364,0.0788169273066852,TRUE,3.41000000000349,24609,"","","VS_B_N","VS","B",0,35,20960035,"VS_B_N::35",0.0462916728007542,0.0263381196748889,TRUE,FALSE
"M10_conditional_separate_process",0.0302050840339203,0.0269732655309041,-0.0226625164066518,0.0830726844744924,0.26279234205081,TRUE,0.529999999998836,24608,"","","VS_B_N","VS","B",0,36,20960036,"VS_B_N::36",0.0302050840339203,0.0269732655309041,TRUE,FALSE
"M10J_joint_route_separate_process",0.0301342288090361,0.0270104484532529,-0.0228062501593397,0.0830747077774118,0.264571632097313,TRUE,0.69999999999709,24608,"","","VS_B_N","VS","B",0,36,20960036,"VS_B_N::36",0.0301342288090361,0.0270104484532529,TRUE,FALSE
